x,y,z
34.2454648739,62.8776790572,4.38414762037e-15
255.0,211.554780006,0.0
65.4964634331,-31.6477884275,4.45415052879e-15
255.0,207.945837021,0.0
33.6939374812,64.4677268997,4.45415052879e-15
255.0,209.838555336,0.0
55.1540922219,-49.605713924,4.54222667587e-15
255.0,207.841641426,0.0
51.704424783,53.1916647661,4.54222667587e-15
255.0,213.267408371,0.0
74.9085567945,-7.88925321825,4.61219454687e-15
255.0,222.194623947,0.0
71.0946118657,24.881486311,4.61219454687e-15
255.0,221.861958504,0.0
76.6857472822,-3.09174107869,4.69946249731e-15
255.0,216.449309349,0.0
55.9263212192,-52.5595785182,4.69946249731e-15
255.0,220.961431503,0.0
77.9012189908,-0.627665050148,4.77022875446e-15
255.0,211.698706627,0.0
53.6465116022,56.4893412653,4.77022875446e-15
255.0,218.813690186,0.0
78.8307352492,-2.54182767988,4.82949899856e-15
255.0,207.419729233,0.0
56.2523890159,-55.2848481764,4.82949899856e-15
255.0,211.081186295,0.0
79.602657662,-3.85258608603,4.87996223527e-15
255.0,221.853155136,0.0
56.8401679187,-55.8625172847,4.87996223527e-15
255.0,214.786056519,0.0
63.1062199472,-48.875310176,4.88754947308e-15
255.0,216.293769836,0.0
60.4792541178,52.0907934493,4.88754947308e-15
255.0,218.554498672,0.0
80.6209578128,-2.59955183089,4.93917548516e-15
255.0,213.355977058,0.0
57.5298640484,56.5403506441,4.93917548516e-15
255.0,219.60294342,0.0
81.6683486012,-1.97454368766,5.00220547866e-15
255.0,195.140001297,0.0
58.9036521357,56.6036902604,5.00220547866e-15
255.0,202.803554535,0.0
82.6802206557,-4.67043086402,5.07077418845e-15
255.0,211.219038963,0.0
49.0531428746,-66.72046902,5.07077418845e-15
255.0,217.205554962,0.0
83.7300477359,-2.02439059999,5.12848503351e-15
255.0,201.640909195,0.0
59.0641151337,59.3822309672,5.12848503351e-15
255.0,206.641405106,0.0
84.7945563441,-4.78986521698,5.20044630047e-15
255.0,221.793766022,0.0
63.1465392018,-56.7941386168,5.20044630047e-15
255.0,220.580626488,0.0
85.9019470215,-0.0,5.25997722302e-15
255.0,215.868699074,0.0
85.6226858054,6.92099541681,5.25997722302e-15
255.0,219.114875793,0.0
86.463866534,-4.1846528613,5.30058186239e-15
255.0,223.699467659,0.0
53.1213397117,-68.3493584667,5.30058186239e-15
255.0,226.587873459,0.0
67.0248484747,-55.3113813217,5.32111472834e-15
255.0,224.743623734,0.0
64.6117583717,58.1119600159,5.32111472834e-15
255.0,224.510467529,0.0
87.441868895,-2.11413348282,5.35583494882e-15
255.0,212.935821533,0.0
63.0678287942,60.6052717791,5.35583494882e-15
255.0,215.146448135,0.0
89.0767825839,-4.31111200618,5.46076409778e-15
255.0,214.7852211,0.0
65.6541076251,60.3555882597,5.46076409778e-15
255.0,217.146603584,0.0
90.8142964389,-2.19567064664,5.56239692571e-15
255.0,208.928286552,0.0
64.0614236549,64.4064546967,5.56239692571e-15
255.0,214.209606171,0.0
92.6483298501,-2.98736385704,5.6760223638e-15
255.0,222.811022758,0.0
66.1124100381,-64.9752768812,5.6760223638e-15
255.0,225.187869072,0.0
