x,y,z
45.3970723754,-15.8879358819,2.94509139524e-15
255.0,214.813118935,0.0
38.3229102421,29.0632970845,2.94509139524e-15
255.0,217.305670738,0.0
49.3628976171,-3.18830712647,3.02890395474e-15
255.0,204.630369186,0.0
39.4135185675,29.8903917274,3.02890395474e-15
255.0,196.267284393,0.0
41.3124364885,28.2147125499,3.06332332051e-15
255.0,198.583740234,0.0
24.4659520668,-44.9216352456,3.13216205207e-15
255.0,201.100399017,0.0
45.223562175,23.9032539181,3.13216205207e-15
255.0,191.912418365,0.0
51.2463843527,-11.8666739073,3.22096651043e-15
255.0,209.127880096,0.0
47.9565622218,21.6143007918,3.22096651043e-15
255.0,199.149244308,0.0
51.9625810218,-10.6853737667,3.24836671187e-15
255.0,210.043682098,0.0
48.1695999982,22.2255860439,3.24836671187e-15
255.0,202.038951874,0.0
51.5643945813,-14.6869941003,3.28298695889e-15
255.0,210.61438179,0.0
49.2602456684,21.1665486307,3.28298695889e-15
255.0,204.550649643,0.0
25.4253531652,-48.6471705806,3.36108981945e-15
255.0,215.350424767,0.0
45.6270511071,30.5150454094,3.36108981945e-15
255.0,204.825731277,0.0
nan,nan,3.40751697828e-15
255.0,207.273070335,0.0
47.9473507205,28.2464160359,3.40751697828e-15
255.0,207.560866356,0.0
53.7441384564,18.2965433607,3.47635570983e-15
255.0,205.861318588,0.0
55.0898505385,13.7224008472,3.47635570983e-15
255.0,215.386510849,0.0
55.5477876345,16.3264942034,3.54519444138e-15
255.0,203.599742889,0.0
53.9899237719,23.198835726,3.59819999372e-15
255.0,198.925312042,0.0
56.2397113651,-21.3218116253,3.68287190449e-15
255.0,217.771711349,0.0
57.704983413,16.960532855,3.68287190449e-15
255.0,210.347056389,0.0
54.4605000647,-25.7179806697,3.68787524892e-15
255.0,212.296445847,0.0
18.6755993597,57.2589083513,3.68787524892e-15
255.0,214.422245979,0.0
15.7324708056,-59.5445497513,3.77116855376e-15
255.0,214.520562172,0.0
61.2993353344,5.95445465972,3.77116855376e-15
255.0,215.533784866,0.0
nan,nan,3.83550918057e-15
255.0,214.644058228,0.0
60.242611769,17.1587951497,3.83550918057e-15
255.0,214.530286789,0.0
56.4674851687,-28.5481246986,3.87440212489e-15
255.0,208.997031212,0.0
60.5538035217,18.3523618139,3.87440212489e-15
255.0,218.310024261,0.0
57.1928117629,-29.5676301471,3.94236538796e-15
255.0,214.663750648,0.0
21.4897611382,60.6914543909,3.94236538796e-15
255.0,216.302621841,0.0
58.23883894,-28.7879468347,3.9779858367e-15
255.0,214.466182709,0.0
54.0014616759,36.1157912955,3.9779858367e-15
255.0,219.379400253,0.0
59.0790841267,-28.5469208095,4.01773042406e-15
255.0,216.550924301,0.0
62.9517054871,18.5026388718,4.01773042406e-15
255.0,212.285868645,0.0
33.8981695331,57.6658074173,4.09590406022e-15
255.0,219.147462845,0.0
65.6287496416,12.9343907189,4.09590406022e-15
255.0,221.564869881,0.0
9.03267988366,-66.845781013,4.130323426e-15
255.0,218.299395561,0.0
67.3130397827,4.34769137962,4.130323426e-15
255.0,221.534379959,0.0
66.8641308418,13.7496678491,4.17991586588e-15
255.0,222.16140461,0.0
68.0835075741,4.94988440234,4.17991586588e-15
255.0,230.357002258,0.0
65.637784297,-21.7248739622,4.23358152333e-15
255.0,221.382299423,0.0
52.8616316876,44.5638505003,4.23358152333e-15
255.0,222.116589546,0.0
19.8540943557,66.9797893818,4.27771653374e-15
255.0,218.397245407,0.0
67.1881631011,19.1370840885,4.27771653374e-15
255.0,209.644949913,0.0
62.4770917907,-32.2995055812,4.30661680418e-15
255.0,205.182003021,0.0
34.6600583028,61.1990638643,4.30661680418e-15
255.0,206.131988525,0.0
62.870659309,-31.7853613716,4.31374294946e-15
255.0,204.723272324,0.0
68.8857429852,14.757486671,4.31374294946e-15
255.0,210.681487083,0.0
64.2174035597,-31.7432014989,4.38634983938e-15
255.0,205.68655014,0.0
70.0451953719,15.0058777372,4.38634983938e-15
255.0,215.551417351,0.0
65.2317195459,-32.2445864032,4.45563237833e-15
255.0,203.572071075,0.0
71.0234342153,15.8291623117,4.45563237833e-15
255.0,212.624788284,0.0
54.6181750335,-50.2102945736,4.54285314504e-15
255.0,208.522364616,0.0
53.4945320621,51.4057755959,4.54285314504e-15
255.0,212.100952148,0.0
74.9699877174,-7.28238553107,4.61219454687e-15
255.0,225.086405754,0.0
70.6581363716,26.0952095578,4.61219454687e-15
255.0,222.039487839,0.0
75.5676841503,-7.34044417543,4.64896515751e-15
255.0,225.612359047,0.0
49.579135445,-57.5001420611,4.64896515751e-15
255.0,224.501483917,0.0
77.628383287,-5.64382678422,4.76591354508e-15
255.0,211.26495266,0.0
60.543568199,48.9131375221,4.76591354508e-15
255.0,213.691494942,0.0
78.5253284893,-7.62774189277,4.83092105089e-15
255.0,217.728301048,0.0
53.6517977989,-57.8437053938,4.83092105089e-15
255.0,208.579413414,0.0
79.7782789983,-2.57238039415,4.88754947308e-15
255.0,216.610925674,0.0
79.6926965946,4.50167194597,4.88754947308e-15
255.0,216.834766388,0.0
80.5608728159,-4.55071338523,4.94079468141e-15
255.0,221.330944061,0.0
56.2413470756,-57.859088312,4.94079468141e-15
255.0,219.083112717,0.0
63.4845900844,-50.2158522958,4.95638820463e-15
255.0,219.752114296,0.0
66.3925011504,46.3029242163,4.95638820463e-15
255.0,216.85706234,0.0
81.6652145386,-0.0,5.00055217932e-15
255.0,198.542009354,0.0
53.3286538828,-61.8487020129,5.00055217932e-15
255.0,197.275279999,0.0
82.5658663801,-7.34633776571,5.0756738221e-15
255.0,214.982542992,0.0
65.0124765645,51.4243994678,5.0756738221e-15
255.0,218.737415314,0.0
57.6134270963,-60.666471081,5.12296547101e-15
255.0,206.482973099,0.0
83.6399327743,2.02221183757,5.12296547101e-15
255.0,207.081785202,0.0
84.2598989436,-12.3502283278,5.21455797415e-15
255.0,225.594111443,0.0
85.1353148628,2.05836656965,5.21455797415e-15
255.0,219.2619524,0.0
60.5717310692,-60.897966833,5.25938999576e-15
255.0,222.796162605,0.0
85.847741236,2.76808486232,5.25938999576e-15
255.0,213.968659401,0.0
60.2478328025,-63.440478906,5.35721589057e-15
255.0,213.860189438,0.0
87.4445294776,2.81957189385,5.35721589057e-15
255.0,212.853770256,0.0
88.7220815141,-9.34407225379,5.46270703984e-15
255.0,220.106915474,0.0
69.395252996,56.0644120284,5.46270703984e-15
255.0,213.475779533,0.0
70.8949841219,-59.7664766063,5.67783636814e-15
255.0,226.608449936,0.0
63.0575671905,-67.9843637875,5.67783636814e-15
255.0,222.819937706,0.0
