x,y,z
26.0519510294,1.89405849736,1.59943233427e-15
255.0,194.401525497,0.0
27.3064542915,-0.220013335148,1.67209236429e-15
255.0,200.313789368,0.0
28.4116812709,-1.14547442273,1.74112707185e-15
255.0,178.189395905,0.0
29.5434946192,-0.476115971733,1.80925220783e-15
255.0,180.868309021,0.0
30.3451188288,-0.733671781799,1.85864563513e-15
255.0,197.169965744,0.0
30.9333881075,-3.25785654032,1.90459955512e-15
255.0,192.205226898,0.0
31.5914834869,-2.29679987019,1.93952614603e-15
255.0,199.341047287,0.0
32.5166044458,-2.36405906361,1.99632298145e-15
255.0,192.53886795,0.0
33.2630563848,-2.95959647777,2.04482108573e-15
255.0,198.291372299,0.0
30.3505354109,-16.3984504866,2.11235081904e-15
255.0,206.36967659,0.0
33.9510665482,6.11467565187,2.11235081904e-15
255.0,201.345119476,0.0
34.7784040146,-2.246307221,2.13400044455e-15
255.0,205.633867264,0.0
34.5224255688,-4.77340704085,2.13400044455e-15
255.0,205.764215469,0.0
32.25018923,-15.9415391835,2.2028391761e-15
255.0,200.735292435,0.0
35.1769252598,7.5360006752,2.2028391761e-15
255.0,196.816417694,0.0
35.9235310885,9.2660204693,2.27167790766e-15
255.0,204.178573608,0.0
36.7897713685,4.78246211251,2.27167790766e-15
255.0,214.696177483,0.0
36.4856470118,-11.3945766461,2.34051663921e-15
255.0,203.842254639,0.0
38.0992754007,3.0796150337,2.34051663921e-15
255.0,207.739442825,0.0
37.0222006979,-11.5621439664,2.37493600499e-15
255.0,207.703030586,0.0
37.7858269965,8.74973118494,2.37493600499e-15
255.0,211.063279152,0.0
38.7526220195,-7.96893153833,2.42256494752e-15
255.0,209.413936615,0.0
37.2295059455,-13.3878105117,2.42256494752e-15
255.0,204.790334702,0.0
39.8982104869,-0.964642496333,2.44377473654e-15
255.0,206.088008881,0.0
nan,nan,2.44377473654e-15
255.0,212.6983881,0.0
40.6002882613,-5.9509070921,2.51261346809e-15
255.0,207.896058083,0.0
34.1089198086,-22.8118015863,2.51261346809e-15
255.0,218.469429016,0.0
41.0039703325,-5.33028413288,2.53189433002e-15
255.0,213.654430389,0.0
20.3769244131,35.9794172191,2.53189433002e-15
255.0,207.918245316,0.0
41.7126250294,-6.11394565773,2.58145219964e-15
255.0,208.146609306,0.0
nan,nan,2.58145219964e-15
255.0,213.637896538,0.0
41.6484533173,-10.7426917472,2.63370187791e-15
255.0,214.486421585,0.0
40.7167879798,-13.8615391032,2.63370187791e-15
255.0,208.423911095,0.0
36.0054828327,24.5902792159,2.66981191628e-15
255.0,213.619030952,0.0
41.7270229076,12.6464297415,2.66981191628e-15
255.0,216.179205894,0.0
39.9836905769,-19.3200565893,2.71912966275e-15
255.0,211.814572334,0.0
36.1715144853,25.7600783889,2.71912966275e-15
255.0,206.47939682,0.0
21.7773857051,-39.9851914438,2.7879683943e-15
255.0,207.714054108,0.0
44.6716712765,8.80408134412,2.7879683943e-15
255.0,208.766716003,0.0
2.00833875911,-46.0493162432,2.82238776008e-15
255.0,215.390828133,0.0
36.7262330034,27.8524103161,2.82238776008e-15
255.0,212.99082756,0.0
44.3618142764,-15.5256192514,2.87793002206e-15
255.0,202.368867874,0.0
6.29379783026,-46.5768561402,2.87793002206e-15
255.0,212.871397018,0.0
41.6108828441,-23.4820712079,2.92564585741e-15
255.0,219.872629166,0.0
43.2043183818,20.4024535888,2.92564585741e-15
255.0,212.633714676,0.0
45.3961578332,-15.8876158131,2.9450320652e-15
255.0,212.389620781,0.0
38.0251580637,29.450209447,2.9450320652e-15
255.0,216.3580513,0.0
46.6889999657,-16.3400809574,3.02890395474e-15
255.0,205.857032776,0.0
39.4135185675,29.8903917274,3.02890395474e-15
255.0,196.476739883,0.0
41.5848481328,27.8116489741,3.06332332051e-15
255.0,197.227741241,0.0
45.0033178281,24.3153759611,3.13216205207e-15
255.0,190.815645218,0.0
47.7716579676,22.0419744954,3.22153108016e-15
255.0,199.828084946,0.0
49.5078617501,17.8031337005,3.22153108016e-15
255.0,208.797105789,0.0
52.1344521565,-9.83118697677,3.24857810434e-15
255.0,209.054597855,0.0
48.1727347091,22.2270324081,3.24857810434e-15
255.0,201.732976913,0.0
51.7009637822,-14.2592880082,3.28397034265e-15
255.0,210.557601929,0.0
49.0870823141,21.6049832306,3.28397034265e-15
255.0,205.143505096,0.0
46.2025522316,29.6281182932,3.36081395812e-15
255.0,205.269144058,0.0
53.8503867782,10.6130612995,3.36081395812e-15
255.0,214.815891266,0.0
nan,nan,3.40751697828e-15
255.0,207.407346725,0.0
48.2086737597,27.7980617008,3.40751697828e-15
255.0,206.908985138,0.0
51.9627588183,22.8706714671,3.47635570983e-15
255.0,218.612520218,0.0
53.5862391289,18.7539567395,3.47635570983e-15
255.0,206.637891769,0.0
53.7743365944,-21.4576757337,3.54519444138e-15
255.0,215.902765274,0.0
55.4085509788,16.792962886,3.54519444138e-15
255.0,206.377738953,0.0
53.9971192109,23.2019275216,3.59867953929e-15
255.0,198.744358063,0.0
57.4112407687,17.9297021394,3.68287190449e-15
255.0,209.745340347,0.0
59.7656472774,14.8871009962,3.77141428291e-15
255.0,216.122406006,0.0
60.8659324874,9.42850109955,3.77141428291e-15
255.0,211.999846458,0.0
57.325765546,-25.2311228314,3.83514572567e-15
255.0,212.405619621,0.0
55.8953426628,28.2588680484,3.83514572567e-15
255.0,219.683807373,0.0
21.144696095,59.7169205562,3.87906210255e-15
255.0,216.484256744,0.0
60.6266352418,18.3744353089,3.87906210255e-15
255.0,210.371638298,0.0
58.6923219958,-26.4529700006,3.94202575851e-15
255.0,214.362533569,0.0
61.6107067784,18.6726830793,3.94202575851e-15
255.0,217.892246246,0.0
61.9720781856,-19.3540653007,3.97544492257e-15
255.0,215.800832748,0.0
64.5096089851,7.32315962472,3.97544492257e-15
255.0,220.321769714,0.0
60.8535818322,-24.8976714884,4.02602168054e-15
255.0,213.639186859,0.0
16.7956609865,63.5685318328,4.02602168054e-15
255.0,217.095322609,0.0
58.6518587432,-30.3219305592,4.0429391513e-15
255.0,216.196689606,0.0
55.2352727911,-36.1735351683,4.0429391513e-15
255.0,214.638141632,0.0
39.0121428103,54.6188067734,4.10994519189e-15
255.0,220.861890793,0.0
66.4109150284,9.73404875089,4.10994519189e-15
255.0,216.288496971,0.0
31.891732701,61.0195087847,4.21590911283e-15
255.0,222.848032951,0.0
67.9512775341,11.0944557541,4.21590911283e-15
255.0,220.108157158,0.0
68.4491151827,-14.0755975809,4.27899890353e-15
255.0,214.773682594,0.0
66.8773272679,20.2688656333,4.27899890353e-15
255.0,210.066487312,0.0
31.4995053115,62.9581758752,4.31066572912e-15
255.0,209.553646088,0.0
67.8646727847,18.7172896602,4.31066572912e-15
255.0,206.011419296,0.0
63.9137192655,-32.3126985749,4.38531039574e-15
255.0,212.802168846,0.0
68.8780913355,19.618423319,4.38531039574e-15
255.0,209.055776596,0.0
65.4996440025,-31.6493252736,4.4543668265e-15
255.0,208.727966309,0.0
33.6955736903,64.4708575127,4.4543668265e-15
255.0,210.206537247,0.0
54.0686059098,-50.8136969451,4.54335955264e-15
255.0,207.147557259,0.0
53.5004952831,51.411505976,4.54335955264e-15
255.0,212.551892281,0.0
53.5581326453,-53.8465935825,4.6504054293e-15
255.0,224.437288284,0.0
40.4971948965,-64.2487853458,4.6504054293e-15
255.0,228.156023026,0.0
76.1462579617,-6.77515001183,4.68103327842e-15
255.0,220.673930168,0.0
40.7639118514,64.6719317001,4.68103327842e-15
255.0,226.859353065,0.0
76.8866154604,-4.34316235526,4.7154526442e-15
255.0,220.265733719,0.0
55.5269837277,53.3588678131,4.7154526442e-15
255.0,220.602470398,0.0
77.8959520673,-1.25535273977,4.77037077283e-15
255.0,208.8248806,0.0
53.6481087562,56.4910230555,4.77037077283e-15
255.0,215.99015522,0.0
78.8361111784,-2.54200102199,4.82982835037e-15
255.0,210.331020355,0.0
56.8738190062,-54.6531143356,4.82982835037e-15
255.0,212.37591362,0.0
79.602303983,-1.28285190366,4.8748682607e-15
255.0,213.108876228,0.0
58.0137512333,54.5213460605,4.8748682607e-15
255.0,214.418151855,0.0
80.4774569462,-6.50509973429,4.94389526003e-15
255.0,216.710895538,0.0
55.5995840197,-58.5459106678,4.94389526003e-15
255.0,215.062551498,0.0
81.5383418938,-3.2873832499,4.99683961366e-15
255.0,197.158864975,0.0
58.2015165302,-57.2004507063,4.99683961366e-15
255.0,201.528774261,0.0
82.7000040174,-6.01254950787,5.07728040487e-15
255.0,213.069622993,0.0
61.0435294722,56.1171001179,5.07728040487e-15
255.0,221.025014877,0.0
83.7300477359,-2.02439059999,5.12848503351e-15
255.0,201.292768478,0.0
59.0641151337,59.3822309672,5.12848503351e-15
255.0,206.29483223,0.0
85.2719666849,-0.687052576825,5.2215715325e-15
255.0,220.020401001,0.0
62.7783242836,-57.7118908345,5.2215715325e-15
255.0,222.47042942,0.0
85.8083283287,-2.07463841197,5.25578020655e-15
255.0,220.459241867,0.0
62.5468236542,-58.7815292917,5.25578020655e-15
255.0,218.370328903,0.0
87.4380553122,-2.11404127958,5.35560136598e-15
255.0,210.331792831,0.0
63.065078231,60.6026286148,5.35560136598e-15
255.0,213.107328415,0.0
89.1418132816,-2.87429931635,5.46119856186e-15
255.0,213.036930084,0.0
64.3085418431,61.7975397383,5.46119856186e-15
255.0,215.937088966,0.0
90.8258210862,-2.19594928481,5.56310281305e-15
255.0,209.234104156,0.0
64.0695532703,64.4146280978,5.56310281305e-15
255.0,215.420502663,0.0
92.6721516982,-2.98813197157,5.67748178939e-15
255.0,222.074669838,0.0
66.1294089391,-64.9919834012,5.67748178939e-15
255.0,224.740164757,0.0
93.2619330756,-3.00714895302,5.71361425171e-15
255.0,223.617525101,0.0
66.5502677751,65.405603467,5.71361425171e-15
255.0,228.125292778,0.0
