x,y,z
34.7591291528,-2.5270976388,2.13400044455e-15
255.0,203.877960205,0.0
34.4824360367,-5.05419498116,2.13400044455e-15
255.0,207.143076897,0.0
35.1769252598,7.5360006752,2.2028391761e-15
255.0,194.423601151,0.0
35.9002881379,2.31876875219,2.2028391761e-15
255.0,197.058403015,0.0
36.0513972006,7.72333999175,2.25760010348e-15
255.0,202.256755829,0.0
36.7243276494,3.2675647572,2.25760010348e-15
255.0,208.237933159,0.0
36.1737869547,-11.6336349775,2.32673571883e-15
255.0,207.774607658,0.0
37.9540533238,1.83688914464,2.32673571883e-15
255.0,209.038249969,0.0
37.1411545831,-13.7168380294,2.42438082052e-15
255.0,202.592330933,0.0
38.9074117465,7.33691491594,2.42438082052e-15
255.0,210.061237335,0.0
40.1961348951,-1.62058851696,2.46330296269e-15
255.0,209.566987038,0.0
39.1152989354,-9.3994125799,2.46330296269e-15
255.0,205.375579834,0.0
40.6002882613,-5.9509070921,2.51261346809e-15
255.0,205.443014145,0.0
38.3691477418,14.5466560997,2.51261346809e-15
255.0,217.523151398,0.0
34.1499158221,-23.3230024762,2.532221346e-15
255.0,217.41956234,0.0
20.3795562685,35.984064271,2.532221346e-15
255.0,205.887268066,0.0
42.0390887379,-5.81273415369,2.59864226157e-15
255.0,212.938124657,0.0
38.5349221259,-17.7801191506,2.59864226157e-15
255.0,211.005947113,0.0
40.3216849076,-14.891460084,2.63198924853e-15
255.0,207.600852013,0.0
42.4219372636,6.92626133097,2.63198924853e-15
255.0,211.619024277,0.0
38.9055440193,-19.6693782061,2.6694251031e-15
255.0,215.532583237,0.0
35.5103142403,25.2891948668,2.6694251031e-15
255.0,212.426576614,0.0
nan,nan,2.73535362605e-15
255.0,212.568749428,0.0
36.3873355003,25.913778513,2.73535362605e-15
255.0,204.921461105,0.0
nan,nan,2.7696372802e-15
255.0,212.091748238,0.0
35.1839625235,28.425116799,2.7696372802e-15
255.0,210.79432869,0.0
42.0081814129,-20.2982873867,2.85680712585e-15
255.0,207.789639473,0.0
22.3150989774,-40.9724802042,2.85680712585e-15
255.0,218.203462601,0.0
18.8950171597,-43.8845253571,2.92564585741e-15
255.0,220.17232132,0.0
43.3840151645,20.0175040275,2.92564585741e-15
255.0,212.722160339,0.0
39.4135185675,29.8903917274,3.02890395474e-15
255.0,193.795051575,0.0
49.7085970125,-5.64294213482,3.06332332051e-15
255.0,207.213569641,0.0
41.5848481328,27.8116489741,3.06332332051e-15
255.0,196.879056931,0.0
25.2079356661,-44.5095057614,3.13216205207e-15
255.0,200.743148804,0.0
45.223562175,23.9032539181,3.13216205207e-15
255.0,191.875991821,0.0
51.2348078866,-11.863993247,3.22023889989e-15
255.0,210.557965279,0.0
47.9457289206,21.6094181601,3.22023889989e-15
255.0,200.742313385,0.0
52.0656567108,-10.261319172,3.24942857946e-15
255.0,212.468450546,0.0
48.1853462921,22.2328514272,3.24942857946e-15
255.0,201.638242722,0.0
51.4549619585,-15.1235390989,3.28398038671e-15
255.0,209.548147202,0.0
49.4585847555,20.7408519357,3.28398038671e-15
255.0,204.552383423,0.0
45.6197643677,30.5101720901,3.36055304609e-15
255.0,205.298000336,0.0
53.5677088974,11.9387631445,3.36055304609e-15
255.0,212.991588593,0.0
nan,nan,3.40751697828e-15
255.0,208.838790894,0.0
47.9473507205,28.2464160359,3.40751697828e-15
255.0,208.973093033,0.0
53.7441384564,18.2965433607,3.47635570983e-15
255.0,207.66170311,0.0
55.0898505385,13.7224008472,3.47635570983e-15
255.0,215.842975616,0.0
54.1372921153,-20.5247345047,3.54519444138e-15
255.0,213.728261948,0.0
55.4085509788,16.792962886,3.54519444138e-15
255.0,204.553848267,0.0
53.9785750959,23.1939593333,3.59744365249e-15
255.0,198.189416885,0.0
54.3613711381,-25.082486293,3.66591519181e-15
255.0,214.74385643,0.0
2.60857125002,59.8120819458,3.66591519181e-15
255.0,212.168274879,0.0
56.4210513286,-20.8372203613,3.68287190449e-15
255.0,216.939528465,0.0
57.5603395081,17.4451168275,3.68287190449e-15
255.0,207.429104805,0.0
39.0413143807,47.6405520692,3.77155746919e-15
255.0,218.623071671,0.0
61.1427487511,7.44383672531,3.77155746919e-15
255.0,211.999174118,0.0
57.1139778251,-25.7416011268,3.83601745683e-15
255.0,214.451931953,0.0
38.4437768823,-49.4642548777,3.83601745683e-15
255.0,217.097654343,0.0
56.7229459419,-28.0386282042,3.87444323547e-15
255.0,208.160416603,0.0
14.093228006,61.684991629,3.87444323547e-15
255.0,214.858016968,0.0
57.6891851858,-29.1657765088,3.95822659712e-15
255.0,208.772094727,0.0
18.3712510449,61.977267944,3.95822659712e-15
255.0,217.175159454,0.0
58.4528089748,-29.5518398705,4.01062109675e-15
255.0,210.477493286,0.0
21.86182175,61.7422291997,4.01062109675e-15
255.0,217.340257645,0.0
15.0239882851,-65.7588588794,4.130323426e-15
255.0,220.118471146,0.0
67.2757335986,4.89115670242,4.130323426e-15
255.0,223.864912033,0.0
60.53727061,-32.7083994154,4.21330139401e-15
255.0,219.628563881,0.0
36.6907553126,58.2098702955,4.21330139401e-15
255.0,226.856134415,0.0
68.5823602971,-10.6238224413,4.2495445746e-15
255.0,221.538062096,0.0
28.7091424251,-63.1837865943,4.2495445746e-15
255.0,223.127803802,0.0
21.6685018507,66.4350705795,4.27888444794e-15
255.0,215.641805649,0.0
67.2065070024,19.1423089491,4.27888444794e-15
255.0,205.112297058,0.0
63.3478479553,-30.6095807978,4.30803184902e-15
255.0,200.494560242,0.0
63.9385165784,-32.3252352902,4.38701181315e-15
255.0,207.983010292,0.0
70.1769464485,14.4309017732,4.38701181315e-15
255.0,216.110349655,0.0
65.2272807508,-32.2423922695,4.4553291878e-15
255.0,203.164340973,0.0
20.6784450028,69.7608194166,4.4553291878e-15
255.0,214.642939568,0.0
54.6242185775,-50.2158503821,4.54335581531e-15
255.0,206.103996277,0.0
74.0033077194,5.38027242798,4.54335581531e-15
255.0,214.138449669,0.0
74.1301693745,-13.3510368842,4.61219454687e-15
255.0,230.599971771,0.0
71.0946118657,24.881486311,4.61219454687e-15
255.0,220.721932411,0.0
49.460750472,-57.3628433224,4.63786436663e-15
255.0,222.283315659,0.0
71.2737956474,25.6302104029,4.63786436663e-15
255.0,230.771361351,0.0
76.7061569732,-6.8249672963,4.7154526442e-15
255.0,213.920428276,0.0
57.8095052902,50.877065504,4.7154526442e-15
255.0,222.402136803,0.0
77.9089396875,-0.627727257281,4.77070152613e-15
255.0,211.773611069,0.0
60.0918347435,49.5900022374,4.77070152613e-15
255.0,215.478269577,0.0
56.2382740513,-55.2709759892,4.82828717079e-15
255.0,214.739115715,0.0
62.3410471539,48.2826893909,4.82828717079e-15
255.0,211.401211739,0.0
59.2037513217,-53.2479863774,4.87573718887e-15
255.0,220.61696434,0.0
79.5854699617,2.56616343645,4.87573718887e-15
255.0,212.97577858,0.0
54.8957814656,-59.1848836522,4.94293196439e-15
255.0,215.147146225,0.0
80.6586778108,3.25191781235,4.94293196439e-15
255.0,215.67696476,0.0
81.67993927,-0.0,5.00145380908e-15
255.0,196.943292618,0.0
53.3382693612,-61.8598537074,5.00145380908e-15
255.0,194.517053604,0.0
82.5102465684,-7.34138896615,5.07225463649e-15
255.0,216.354094505,0.0
65.4910642811,50.7223548356,5.07225463649e-15
255.0,222.719982147,0.0
59.022078942,-59.339968371,5.12483506806e-15
255.0,204.51014328,0.0
83.6269694921,3.37159049795,5.12483506806e-15
255.0,205.779596329,0.0
59.3835450002,-61.0916692629,5.21683634117e-15
255.0,219.925106049,0.0
85.0977973443,4.11853824519,5.21683634117e-15
255.0,221.661257744,0.0
61.2733278676,-60.2194269024,5.26056725327e-15
255.0,216.459692001,0.0
85.7748432706,4.84523955295,5.26056725327e-15
255.0,214.655396461,0.0
60.9942985997,-62.7487550122,5.35834082552e-15
255.0,215.326858521,0.0
87.4628915168,2.82016396164,5.35834082552e-15
255.0,213.793281555,0.0
88.2369493093,-6.41510278565,5.4172153803e-15
255.0,228.613660812,0.0
68.2353338643,56.310318589,5.4172153803e-15
255.0,224.591025352,0.0
88.9151547068,-7.18713005114,5.46224034133e-15
255.0,222.094862938,0.0
68.8024690127,56.7783394673,5.46224034133e-15
255.0,216.624452591,0.0
65.5511472795,-62.9916261945,5.56672287991e-15
255.0,215.230682373,0.0
61.8235502524,66.6539309754,5.56672287991e-15
255.0,213.681321144,0.0
70.890603422,-59.7627835523,5.67748552671e-15
255.0,226.478247643,0.0
63.0536707755,-67.9801629389,5.67748552671e-15
255.0,221.427743912,0.0
93.1618860388,-5.2625179814,5.71361425171e-15
255.0,228.322485924,0.0
71.3417163494,60.1430845081,5.71361425171e-15
255.0,225.174839973,0.0
