x,y,z
255.0,209.368515015,0.0
35.769705762,26.0128977178,2.70820242392e-15
255.0,212.553623199,0.0
40.4044155916,-19.0802504186,2.73604619917e-15
255.0,210.315496445,0.0
36.1374639618,26.280343486,2.73604619917e-15
255.0,206.491195679,0.0
21.0899097751,-40.3520231045,2.7879683943e-15
255.0,215.023718834,0.0
44.6716712765,8.80408134412,2.7879683943e-15
255.0,211.976520538,0.0
nan,nan,2.80676807558e-15
255.0,214.704371452,0.0
44.2883617924,11.8179257253,2.80676807558e-15
255.0,213.082134247,0.0
44.4776003651,-15.1418622948,2.87696415702e-15
255.0,205.2212677,0.0
44.2126244328,15.8989549579,2.87696415702e-15
255.0,212.872861862,0.0
nan,nan,2.91070800122e-15
255.0,221.41560173,0.0
42.9837243912,20.2982820888,2.91070800122e-15
255.0,214.426969528,0.0
45.64674577,-13.834400901,2.9206067748e-15
255.0,216.458785057,0.0
43.3092912755,19.9830262194,2.9206067748e-15
255.0,217.844518661,0.0
45.5257710993,-15.4986993721,2.94476344493e-15
255.0,216.278964043,0.0
37.7184135864,29.8349927592,2.94476344493e-15
255.0,216.644176483,0.0
49.2711092104,-4.38392069532,3.02890395474e-15
255.0,205.830825806,0.0
39.4135185675,29.8903917274,3.02890395474e-15
255.0,195.22064209,0.0
41.5848481328,27.8116489741,3.06332332051e-15
255.0,198.812587738,0.0
45.0033178281,24.3153759611,3.13216205207e-15
255.0,190.037887573,0.0
47.7783603606,22.045066998,3.22198306295e-15
255.0,198.012571335,0.0
52.1279370397,-9.82995839703,3.24817213737e-15
255.0,210.427957535,0.0
48.1667146786,22.2242547495,3.24817213737e-15
255.0,202.595912933,0.0
51.5627106112,-14.6865144581,3.28287974437e-15
255.0,211.039996147,0.0
49.0707806177,21.5978082701,3.28287974437e-15
255.0,205.935991287,0.0
53.8286819828,-11.0691111766,3.36502335448e-15
255.0,205.356708527,0.0
45.973480178,30.1079947286,3.36502335448e-15
255.0,211.863747597,0.0
nan,nan,3.39518123492e-15
255.0,210.808485031,0.0
47.7737738266,28.1441596008,3.39518123492e-15
255.0,205.627670288,0.0
53.5862391289,18.7539567395,3.47635570983e-15
255.0,207.335374832,0.0
54.8538729422,14.6372313163,3.47635570983e-15
255.0,217.788702965,0.0
51.3983410087,25.406631301,3.51074774641e-15
255.0,221.337684631,0.0
55.2712184177,15.2439754373,3.51074774641e-15
255.0,220.545255661,0.0
53.3926147864,-22.390618802,3.54519444138e-15
255.0,215.191749573,0.0
55.4085509788,16.792962886,3.54519444138e-15
255.0,207.955555916,0.0
53.9970631335,23.2019034258,3.59867580197e-15
255.0,199.335279465,0.0
21.3946369912,56.2120475826,3.68287190449e-15
255.0,222.37690258,0.0
57.704983413,16.960532855,3.68287190449e-15
255.0,211.965894699,0.0
55.7646592189,-22.8155865948,3.6893428499e-15
255.0,214.788208008,0.0
15.3911122906,58.2525696594,3.6893428499e-15
255.0,214.481577873,0.0
61.4308318975,-4.46621402843,3.77148178835e-15
255.0,213.632125854,0.0
33.6176636677,-51.6095617584,3.77148178835e-15
255.0,216.591816902,0.0
60.0005927592,-18.1846972993,3.83900614926e-15
255.0,216.461483002,0.0
55.4292946519,29.297570577,3.83900614926e-15
255.0,220.335900307,0.0
59.5573465753,-21.4169500852,3.87546212382e-15
255.0,215.036067009,0.0
56.4829341262,-28.5559351892,3.87546212382e-15
255.0,211.202888489,0.0
57.949558078,-28.6449528769,3.95822659712e-15
255.0,212.383034706,0.0
61.5385943853,19.7910587853,3.95822659712e-15
255.0,213.482145309,0.0
54.2259945264,-37.0341470593,4.02086557293e-15
255.0,217.968286514,0.0
12.0788660749,64.5452362698,4.02086557293e-15
255.0,214.651153564,0.0
37.3237591451,55.5100733747,4.09590406022e-15
255.0,222.89098835,0.0
65.8320152458,11.8565176786,4.09590406022e-15
255.0,220.718370438,0.0
67.1914123494,-8.73450342023,4.14890447374e-15
255.0,221.662250519,0.0
65.0070027001,19.1067277016,4.14890447374e-15
255.0,220.798241615,0.0
66.9180966259,-14.914195924,4.19808534066e-15
255.0,223.235238075,0.0
60.9026006027,31.4855226402,4.19808534066e-15
255.0,218.211905479,0.0
68.3247365177,-10.5839149596,4.23358152333e-15
255.0,219.302853584,0.0
50.8998396552,46.7920420495,4.23358152333e-15
255.0,217.520021439,0.0
31.4803781317,62.9199463114,4.30804819982e-15
255.0,212.434930801,0.0
67.8234638901,18.7059241178,4.30804819982e-15
255.0,208.694867134,0.0
64.1511088889,-31.7104314868,4.38182160245e-15
255.0,208.070560455,0.0
68.6564587217,20.1793684875,4.38182160245e-15
255.0,204.528219223,0.0
72.1167536104,-4.0737229437,4.42291723295e-15
255.0,213.797710419,0.0
52.082222377,50.0486111915,4.42291723295e-15
255.0,224.162115097,0.0
65.4979266324,-31.6484954431,4.45425003508e-15
255.0,206.555482864,0.0
33.694690208,64.4691671169,4.45425003508e-15
255.0,208.760510445,0.0
54.6106543036,-50.2033807932,4.5422276102e-15
255.0,209.433837891,0.0
52.9063479677,51.9963590193,4.5422276102e-15
255.0,213.869204521,0.0
39.1851290095,64.3277378887,4.61219454687e-15
255.0,226.671795845,0.0
71.3041020554,24.2746210568,4.61219454687e-15
255.0,223.00124073,0.0
75.8639766165,-4.28539564901,4.65273425021e-15
255.0,224.411467552,0.0
71.7195105869,25.1001865552,4.65273425021e-15
255.0,222.979013443,0.0
76.4544909465,-6.17991804927,4.69675620653e-15
255.0,219.242219925,0.0
56.4685329655,51.9113220571,4.69675620653e-15
255.0,224.255141258,0.0
77.9016804943,-1.88347473792,4.77149617495e-15
255.0,208.716350555,0.0
78.8095594258,-2.54114488409,4.82820167947e-15
255.0,210.429267883,0.0
56.8546640841,-54.6347073397,4.82820167947e-15
255.0,213.721939087,0.0
79.5417152355,-2.56475260381,4.8730565922e-15
255.0,215.03500843,0.0
58.5881712226,53.8598979883,4.8730565922e-15
255.0,216.650894165,0.0
80.7031002852,-1.95120631153,4.94308379324e-15
255.0,215.922017097,0.0
60.0215090193,-53.9834794799,4.94308379324e-15
255.0,221.846652031,0.0
80.601176107,-3.90091208896,4.94117542144e-15
255.0,217.986433983,0.0
56.245681061,-57.8635469613,4.94117542144e-15
255.0,216.554014206,0.0
81.6673576565,-2.63329207292,5.00328229555e-15
255.0,192.872549057,0.0
58.9163322321,56.6158752476,5.00328229555e-15
255.0,200.330097198,0.0
82.7308266477,-5.34351298064,5.07635775265e-15
255.0,212.425477982,0.0
61.032436536,56.1069024209,5.07635775265e-15
255.0,219.29039669,0.0
83.7300477359,-2.02439059999,5.12848503351e-15
255.0,203.99149704,0.0
59.0641151337,59.3822309672,5.12848503351e-15
255.0,208.784202576,0.0
85.8632513637,-2.76858497274,5.26034021075e-15
255.0,218.467214584,0.0
62.6010903411,-58.8325291451,5.26034021075e-15
255.0,216.044194221,0.0
86.7604775075,-4.90091594719,5.32101615639e-15
255.0,223.360868454,0.0
61.2814717866,61.6115301719,5.32101615639e-15
255.0,226.21572876,0.0
87.440579904,-2.11410231812,5.35575599782e-15
255.0,212.486609459,0.0
63.0668991038,60.6043783896,5.35575599782e-15
255.0,214.372727394,0.0
88.3636356825,-4.27659733154,5.41704533199e-15
255.0,221.871291161,0.0
64.4659718997,60.5851455621,5.41704533199e-15
255.0,228.595281601,0.0
88.8517885929,-2.14822194043,5.44219286052e-15
255.0,221.999811172,0.0
65.4308278811,-60.150327983,5.44219286052e-15
255.0,225.939325333,0.0
89.1273227758,-3.5933483708,5.46190818653e-15
255.0,214.998375893,0.0
64.9998658111,61.0868992685,5.46190818653e-15
255.0,218.905031204,0.0
90.8247151472,-2.19592254587,5.56303507403e-15
255.0,211.478925705,0.0
64.0687731286,64.4138437542,5.56303507403e-15
255.0,217.228197098,0.0
92.6331035206,-3.73469101563,5.67674974077e-15
255.0,221.81658268,0.0
65.3784105994,-65.7305348551,5.67674974077e-15
255.0,222.756817818,0.0
